Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-1.1703047660992723,0.7065369016276886,-0.13313408398339965,-0.7053119339898767,-0.12229839720342736,-0.8825508272629733,-0.5274305383100089,-0.055322444942854904,-1.1883444439172517,9,15,4,3,0,-0.508810850017935,0,0,0,1,0,0,1,3,1,76,3,1,1,1,0,0
-1.0446019928730013,-0.7152095550131979,1.0135879841293385,-0.9299536071477279,0.29091677801814947,-0.5946755604656698,0.7929337792062598,-0.05872159707841519,0.24851061330613589,11,5,1,4,0,1.486655301051057,0,0,0,0,0,0,1,4,1,83,3,1,1,0,1,0
-0.8104140868512291,-1.4260827833336411,-1.4177134499020407,-1.046386188637132,-0.23510606101873685,0.21388589256065133,-0.6349075338093695,-0.05007300887701002,0.6403801743670599,2,1,2,1,0,-1.5902865098299068,0,0,0,0,0,0,1,0,0,59,2,2,1,2,2,0
-0.32468065356040476,-0.7152095550131979,-1.0911726788365432,-0.5861047604064097,-0.27267829690104733,-0.10556340415958086,-0.6320791918225442,-0.044836758759442825,-1.5802140049781757,8,2,2,3,0,-0.7193636333441596,0,0,0,1,0,0,0,3,0,77,0,0,2,0,3,0
0.7613605113349443,1.4174101299481316,1.6116658569337359,1.7435330195837802,-0.2592310263811113,-0.39809869344550936,-0.16370575880427765,-0.04721980738895203,-1.3842792244477138,6,1,3,2,0,-1.0160516462129308,0,0,1,1,0,0,0,2,0,14,2,0,2,1,3,1
-1.3065061005638174,0.7065369016276886,1.439692359165766,-0.8354169030271321,0.23099131119156469,-0.9288181934000359,0.005004840709850402,-0.05852940287915604,0.24851061330613589,5,12,4,2,0,-1.11175745681576,0,0,0,0,0,0,1,0,1,24,0,2,1,1,1,1
-0.7648503310771186,-1.4260827833336411,1.4313373714199535,-1.0355051075935486,0.7126359864350386,0.2757976199095262,3.2229509362203137,-0.05945997514171799,0.7056917678772138,6,26,2,2,0,0.8549969510723833,0,0,0,0,0,0,1,3,0,26,2,1,1,2,2,0
-0.14326551536302468,0.7065369016276886,0.1154268014545163,0.27575708741438215,-0.25233109324497305,-0.5336673068645895,-0.44328736420195675,-0.048182678229610004,-0.9270980698766359,4,1,0,2,0,0.4434619654802171,0,0,0,0,0,0,0,2,0,4,0,0,2,1,0,0
-1.625942323840377,-1.4260827833336411,-0.47986607543460985,-1.2411424963480906,2.658430307537846,-0.8942484347344197,0.6350180182751819,-0.060184041344083054,0.9669381419178298,9,8,6,3,1,1.209108450302852,1,0,0,0,0,0,1,0,1,84,2,1,1,2,2,1
-0.05094816687446599,0.7065369016276886,1.7342056772056493,0.3639423156570029,-0.178460690845235,-0.5023072575661387,0.10470389574544149,-0.05358184966319959,-0.33929372828524995,9,24,1,3,0,1.2856730987851155,0,0,0,0,0,0,0,4,0,91,3,2,2,1,1,1
0.5940134451968521,1.4174101299481316,0.27138657270967936,1.543712245580647,-0.2909724753396326,-0.44357670883449846,-0.5266763137801888,-0.03979221748863299,0.44444539383659787,5,15,0,2,0,-1.0974015852253356,0,0,1,0,0,0,0,3,1,70,2,0,2,1,2,1
-1.2622021721382999,-1.4260827833336411,-0.5856959202148992,-1.1542777065116805,0.4189177083936768,-0.4000007434408664,0.49171535760936735,-0.059031536283956174,1.3588077029787538,3,10,4,1,0,-1.4132307602146725,0,0,0,0,1,0,1,1,0,38,0,0,1,2,2,0
-0.21955506036115133,-1.4260827833336411,1.1987902124948446,-0.9052831376848567,0.2883464349344099,1.016741195600901,2.908062195020433,-0.05871409636593956,0.3791338003264439,11,14,1,4,0,-0.22169341820944696,0,0,0,0,0,0,0,4,1,29,3,0,2,2,1,1
1.1272003752846764,-0.7152095550131979,0.18644419729392106,0.10734269018681453,-0.2365548013696388,0.8808397234326332,0.23292206581485436,-0.04993651377061587,-0.14335894775478802,4,3,2,2,0,0.4530325465405,0,1,0,0,0,0,0,3,0,38,0,2,0,0,1,1
-0.23439302691124572,-0.7152095550131979,-0.41302617346811166,-0.5429815820770008,-0.2029840605975929,-0.044222291809312995,-0.17294500929457365,-0.05239911737893014,-1.1230328504070979,2,9,4,1,0,0.19462685791286075,0,0,0,1,0,0,0,2,0,71,3,2,2,0,0,0
1.0934649985056883,1.4174101299481316,-1.5019595763389813,2.1400824017020854,-0.3424833686566657,-0.3078464211658129,-1.0069287831431215,0.15216788526147906,0.11788742628582792,5,12,6,2,1,0.6396588772160172,0,1,1,0,0,0,0,4,0,10,2,1,0,1,1,1
-1.7017419359807175,0.7065369016276886,1.1187215799308103,-1.212962000742128,3.357633100741921,-1.063079147447308,-0.10365063061735413,-0.0602585156293769,-1.0577212568969439,3,21,3,1,0,0.39082376964866095,1,0,0,1,0,0,1,1,1,60,2,2,1,1,0,0
1.3635579839623584,0.7065369016276886,1.358231228644096,1.7151352366451498,-0.2651677980118646,-0.02180187748904067,-0.02257149366169613,-0.046263049541622615,0.44444539383659787,5,17,2,2,0,-1.0878310041650527,0,1,0,0,0,0,0,4,1,65,1,0,0,1,2,0
1.2053096708974371,-0.7152095550131979,-0.2375714308060534,0.14464925376481472,-0.2633825460193087,0.9339069183030972,-0.05415464584791185,-0.04656486241958639,0.8363149548975217,3,14,1,1,0,-1.3940895980941066,0,1,0,0,0,0,0,2,0,60,0,2,0,0,2,0
0.42533656130191144,-1.4260827833336411,-1.1016164135188087,-0.7512765620541692,-0.2504852331094383,1.8930156284619362,-0.20688511313647695,-0.048417176485626226,1.0322497354279838,12,19,3,4,0,1.6972080843772817,0,0,0,0,1,0,0,0,0,4,3,0,2,2,2,0
-0.36793472586209475,-0.0043363266927547,-1.3536585438508129,-0.272809855520192,-0.3172088863478963,-0.45164140081481274,-0.8970005579218456,-0.02211565500336233,-1.6455255984883297,10,2,0,4,0,-0.4274609110055301,0,0,0,1,0,0,1,2,1,37,3,1,1,0,3,1
-1.4680439628167314,-0.0043363266927547,-0.2709913817893024,-1.060961154336064,0.20180883229472946,-0.9499150979318721,-0.4083259146425886,-0.05842064095991978,0.11788742628582792,8,5,5,3,1,-0.7050077617537353,0,0,0,0,0,0,1,0,0,84,3,0,1,0,1,0
-0.03142084297127584,1.4174101299481316,-0.5098047815237706,0.796912397612433,-0.3005564705296115,-0.6135438964196127,-0.7382362943947197,-0.03559857734480336,0.05257583277567394,4,30,1,2,0,0.5822353908543196,0,0,1,0,0,0,0,0,1,66,3,2,2,1,1,0
-0.2670085571581512,-1.4260827833336411,1.4647573224032029,-0.9166155078039804,0.367906231523866,0.9522617007582937,3.2682044080095185,-0.058921300165110636,-0.33929372828524995,1,17,2,1,0,0.08456517571960698,0,0,0,0,0,0,0,4,0,28,2,0,2,2,1,1
-0.21059628810449058,-1.4260827833336411,-1.3313785765286468,-0.9031436931785914,-0.26006786888505984,1.0289143155711866,-0.5180027316872579,-0.04709276002949073,0.5750685808569058,4,1,5,2,1,-1.3079543685515602,0,0,0,0,0,0,0,3,1,48,2,1,2,2,2,0
-0.4108388461225092,-1.4260827833336411,-1.5423420171104074,-0.9509636207756609,-0.29919958759305715,0.7568260637353473,-0.8036652723566113,-0.03629227371857392,0.8363149548975217,6,20,3,2,0,0.8262852078915345,0,0,0,0,0,0,1,0,1,53,1,1,1,2,2,0
1.5775186619983887,-1.4260827833336411,-0.3044113327725516,-0.4761239412562117,-0.2042505542515062,3.4585929796404,0.8725987451685054,-0.05232708207200987,0.44444539383659787,9,3,6,3,1,-0.5662343363796327,0,1,0,0,0,0,0,3,0,4,1,2,0,2,2,0
0.6325781601454463,-0.7152095550131979,-0.8147618342459197,-0.12889878365344368,-0.28346165493525355,0.54479504050291,-0.4449372303609382,-0.04220901067105598,-0.6658516958360199,11,16,3,4,0,-0.21212283714916405,0,0,0,0,0,0,0,4,1,25,2,1,2,0,0,1
1.6691361064043961,-0.0043363266927547,-0.9352129075813803,1.1866088715466074,-0.321903525891759,0.47101135109968095,-0.7081301652460684,-0.015212520865093608,-0.012735760734480045,12,30,5,4,1,-0.0015700538229394456,0,1,0,0,0,0,0,1,1,34,0,2,0,0,1,1
-0.7552616451461615,1.4174101299481316,-1.1385176093961462,-0.06738975409831763,-0.30820390572524264,-0.8102539069394483,-0.9085024820016018,-0.030805629440492924,-1.2536560374274057,4,13,5,2,1,0.5008854518419147,0,0,1,1,0,0,1,4,1,25,1,1,1,1,3,0
1.3620881853890001,-0.7152095550131979,1.4313373714199535,0.21952981148409859,-0.178282781465845,1.0404217180430975,1.0757679778887879,-0.053589181650029405,-1.5149024114680216,8,10,5,3,1,1.0703350249287493,0,1,0,1,0,0,0,2,1,29,1,2,0,0,3,1
1.2866385252899353,-0.0043363266927547,-0.28073886749275007,0.9125761162323978,-0.29469132144095805,0.2977662973559012,-0.4127255577332057,-0.03834380094937731,0.5097569873467518,10,28,5,4,1,-0.30304335722185194,0,1,0,0,0,0,0,0,0,18,1,1,0,0,2,1
0.9543240668944263,-0.7152095550131979,-1.6822880618527636,0.024773503773140068,-0.34450393534571866,0.7633881362193297,-1.0322895829583216,0.273008333429051,-0.9924096633867898,8,2,2,3,0,-0.7193636333441596,0,1,0,1,0,0,0,1,0,55,3,1,2,0,0,1
0.25903935128764655,-0.0043363266927547,1.106189098312092,0.17637320433427917,-0.19115745958761798,-0.16766533650799156,0.2132808020174565,-0.05301565572512065,1.6200540770193697,4,29,0,2,0,0.5774501003241782,0,0,0,0,1,0,0,0,0,77,1,0,2,0,2,1
0.6878005922587691,1.4174101299481316,-0.7820381322414882,1.6556987939554682,-0.32190959714215783,-0.41808923889671284,-0.811961742184632,-0.015201988849887346,0.6403801743670599,5,19,4,2,0,-1.0782604231047697,0,0,1,0,0,0,0,2,0,18,3,0,2,1,2,0
-0.07131537567671811,-0.0043363266927547,0.5860911111352757,-0.060302844171314166,-0.19483638038264547,-0.3172932694760866,-0.021471582889042017,-0.052834066339156896,0.6403801743670599,10,16,2,4,0,1.3909494904482278,0,0,0,0,0,0,0,4,0,4,0,1,2,0,2,0
-0.5853949243108832,-1.4260827833336411,-0.5028422917355938,-0.9926493598274228,0.002858209974576731,0.5196404293143116,0.6039062564201036,-0.05719712253463712,0.9669381419178298,10,16,0,4,0,-0.3604668435835495,0,0,0,0,0,0,1,0,1,62,0,0,1,2,2,0
1.272990395680179,1.4174101299481316,-1.245043703155253,2.3544447125837404,-0.3371500705569747,-0.2590588387849022,-0.9373515702672195,0.04817911592007535,-1.7108371919984837,2,21,2,1,0,0.25205034427455836,0,1,1,1,0,0,0,1,0,82,2,0,0,1,3,1
0.4886078903645781,-0.7152095550131979,1.7342056772056493,-0.19766186723762522,-0.09002287443812049,0.446982119491669,1.280822771933621,-0.0559799047991776,0.5097569873467518,9,28,5,3,1,1.3048142609056814,0,0,0,0,0,0,0,4,0,80,3,0,2,0,2,1
-0.04982832034238342,-0.0043363266927547,-0.29744884298437485,-0.04490887237232742,-0.2542247553342299,-0.3075611136665093,-0.42026780303140654,-0.047932520100927085,0.9669381419178298,10,28,0,4,0,1.4483729768099254,0,0,0,0,0,0,0,1,1,90,1,2,2,0,2,0
-1.0015578917960766,-0.7152095550131979,-1.6008269313310934,-0.9093948825953353,-0.3175674707267998,-0.5654315417870539,-0.9771369142152285,-0.02166335753868277,-0.14335894775478802,6,19,0,2,0,-0.9299164166703843,0,0,0,0,0,0,1,2,0,61,0,1,1,0,1,1
1.6053048540756882,1.4174101299481316,-0.34549002252279537,2.7512448108551237,-0.3203523406161387,-0.16874950500534502,-0.6937370471353353,-0.017752187574308565,-1.0577212568969439,12,9,5,4,1,-0.10206115495591027,0,1,1,1,0,0,0,2,0,77,0,1,0,1,0,1
-0.9373066970178378,-0.7152095550131979,-0.7848231281567589,-0.878707225458593,-0.155086107122938,-0.5217794943936074,-0.42466744612202356,-0.05442936576993146,0.5097569873467518,10,10,3,4,0,1.362237747267379,0,0,0,0,0,0,1,4,0,32,1,1,1,0,2,0
-1.0681187700467356,1.4174101299481316,-1.2596649317104247,-0.4409568221844766,-0.30196825889492446,-0.8952755417319126,-0.941311249048775,-0.034833456589239954,-0.8617864763664819,4,26,2,2,0,-1.1883221052980235,0,0,1,0,0,0,1,1,1,26,3,0,1,1,0,0
0.5355714543037916,-0.0043363266927547,-1.5848132048182866,0.3744891084964823,-0.3405303881274007,-0.042415344313723735,-1.0013349512136225,0.09699631776665363,-0.5352285088157119,10,5,5,4,1,1.3383112946166715,0,0,0,0,0,0,0,2,1,14,1,2,2,0,1,0
0.004904178913153233,-1.4260827833336411,1.5371672162002428,-0.8516800241567891,0.27168780023769346,1.3217349123564186,3.366253596886128,-0.058663975232741035,0.05257583277567394,8,16,4,3,0,1.0990467681095981,0,0,0,0,0,0,0,3,0,49,3,0,2,2,1,0
-0.11897884369848347,1.4174101299481316,-1.5994344333734583,0.6923637617789238,-0.34234196406183726,-0.6373385418615306,-1.033326641686824,0.14690791107352819,1.4894308899990616,4,23,6,2,1,-1.202677976888448,0,0,1,0,1,0,0,3,1,98,0,1,2,1,2,0
-1.1450382287191587,-1.4260827833336411,-0.6518395732025798,-1.1262977838281802,0.23862389833630737,-0.24079915882947364,0.4021511946932337,-0.05855606418709908,-0.07804735424463403,9,23,5,3,1,-0.4705285257768033,0,0,0,0,0,0,1,0,1,88,2,2,1,2,1,0
0.5799453731375646,0.7065369016276886,0.3131615114387407,0.9665970900155957,-0.27478146502131157,-0.28799377433927265,-0.3763499371804251,-0.044384955550167825,1.6200540770193697,1,17,1,1,0,-1.6620658677820288,0,0,0,0,1,0,0,0,0,29,1,1,2,1,2,0
-1.230636498015222,-0.7152095550131979,-1.0138890421877795,-1.0188074117985564,-0.12103390048809236,-0.7210667826571521,-0.5797548650662765,-0.05535172148485533,0.05257583277567394,3,8,4,1,0,0.3286149927568218,0,0,0,0,0,0,1,0,0,39,2,2,1,0,1,0
-1.2859989109450551,1.4174101299481316,1.2670226124189783,-0.7011166170283721,0.07132243751085249,-0.9544863580873805,-0.257041044369512,-0.0577491713455884,0.6403801743670599,3,6,0,1,0,-1.4323719223352385,0,0,1,0,0,0,1,0,0,26,0,2,1,1,2,0
-1.4523661113675754,0.7065369016276886,-0.7653281567498635,-0.9747482264976567,-0.08809252653241141,-0.9783665957790894,-0.7414417486464551,-0.056014052614914926,-0.33929372828524995,3,28,3,1,0,0.4243208033596512,0,0,0,0,0,0,1,4,1,97,3,0,1,1,1,1
1.4896107092299051,0.7065369016276886,1.2454388940756302,1.8355458477633908,-0.271277845519237,0.02101802303143697,-0.060754110483837366,-0.0451238766024399,1.4894308899990616,7,1,0,3,0,0.8789234037230906,0,1,0,0,1,0,0,2,0,96,0,0,0,1,2,0
0.34827712181297815,-1.4260827833336411,-0.5752521855326337,-0.7696791276900913,-0.16355358630048772,1.7883077762175257,0.5058570675434939,-0.054147156623724296,-0.6658516958360199,12,12,3,4,0,1.6637110506662913,0,0,0,0,0,0,0,2,0,92,3,2,2,2,0,1
1.1960009465995005,-0.0043363266927547,-0.1407928227503942,0.8476406325852066,-0.28778377625870316,0.25671371828944295,-0.34955925336077454,-0.040891831827689976,0.1831990197959819,12,1,4,4,0,-0.14034347919704201,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0
-1.597386237272271,-0.7152095550131979,-1.1468725971419587,-1.1939744307490239,0.2399486926431044,-0.9702353320489375,-0.669790418313548,-0.058560621317437764,-0.9924096633867898,11,15,2,4,0,-0.2169081276793055,0,0,0,1,0,0,1,4,1,60,3,1,1,0,0,1
-1.3198742685405536,1.4174101299481316,-1.7338104862852726,-0.7415654897249495,-0.3471210344496285,-0.963692280064909,-1.0697179752506427,1.201540906701474,-1.6455255984883297,2,28,2,1,0,0.28554737798554863,0,0,1,1,0,0,1,3,1,25,1,2,1,1,3,1
-0.08125401364895124,-0.7152095550131979,-0.3608075000567848,-0.46983932301905756,-0.21097861111275168,0.059819842936722656,-0.13759073445925762,-0.05192208794863123,1.2281845159584457,8,20,1,3,0,1.118187930230164,0,0,0,0,1,0,0,0,1,2,2,2,2,0,2,0
0.9076404645882331,-0.7152095550131979,1.4793785509583746,0.0024764805594068634,-0.14641973710693298,0.7316714525467493,1.108293910737279,-0.05469366058279266,-0.14335894775478802,9,9,5,3,1,-0.5375225931987838,0,1,0,0,0,0,0,4,1,57,0,1,2,0,1,1
0.6878005922587691,-0.7152095550131979,0.5658998907495627,-0.10252344434964245,-0.19069514704681417,0.5823129766613295,0.4898297962848172,-0.05303787468720682,-1.2536560374274057,7,25,1,3,0,-0.7576459575852914,0,0,0,1,0,0,0,4,0,36,3,0,2,0,3,0
0.8742550398505206,-0.0043363266927547,-0.7980518587542951,0.617132201445331,-0.30822990343312034,0.11098498781182974,-0.6462209017566707,-0.030786196690569513,1.6200540770193697,12,6,2,4,0,-0.11641702654633468,0,0,0,0,1,0,0,4,1,85,2,0,2,0,2,0
-0.6189203298651058,0.7065369016276886,-1.4156247029655875,-0.17860743960370037,-0.3243828066843928,-0.6952464539701788,-0.9615810332876894,-0.010462396003271007,-1.2536560374274057,7,12,2,3,0,-0.8198547344771304,0,0,0,1,0,0,1,0,0,30,0,1,1,1,3,0
-0.38109292261406535,1.4174101299481316,-0.12338659827995192,0.37938643068660505,-0.26987780284475144,-0.7085703141876557,-0.6335876408821843,-0.045400629230641726,-1.4495908179578678,8,5,5,3,1,-0.7050077617537353,0,0,1,1,0,0,1,2,0,64,2,0,1,1,3,0
1.1712943324854286,-0.7152095550131979,0.6403985314830557,0.12840284704536312,-0.21234815604813248,0.9107970108595081,0.5402685617165347,-0.05183472952503676,1.2281845159584457,8,26,0,3,0,1.1468996734110128,0,1,0,0,1,0,0,2,0,31,2,1,0,0,2,1
-0.712707476927023,0.7065369016276886,1.0212467228963331,-0.26819667830355776,-0.12860238429393875,-0.7271057913924108,-0.13664795379698255,-0.055171456941514804,0.1831990197959819,11,3,6,4,1,1.4770847199907742,0,0,0,0,0,0,1,0,0,67,1,2,1,1,1,0
-0.6782022056572281,1.4174101299481316,-0.17421277373364344,0.02462307408129324,-0.2516594485645945,-0.7893123364905662,-0.6473522385514008,-0.04826904334186568,-0.208670541264942,5,13,0,2,0,0.6444441677461588,0,0,1,0,0,0,1,2,0,85,3,2,1,1,1,0
-0.18260012480242577,0.7065369016276886,-1.561140739538485,0.23818309327309867,-0.33860021112055794,-0.5470292080819735,-1.0108413228915631,0.06484895694378974,1.6853656705295237,3,23,5,1,1,0.40039435070894386,0,0,0,0,1,0,0,1,0,96,3,0,2,1,2,0
1.3689472453980058,-0.0043363266927547,0.8019282945687602,0.9715445554363338,-0.2575372707935566,0.3350464772649011,0.07594908554605116,-0.04746976077516325,-0.14335894775478802,4,20,5,2,1,0.534382485552905,0,1,0,0,0,0,0,3,0,95,2,1,0,0,1,1
-0.4235071100166934,-0.7152095550131979,0.6090673274362599,-0.6333062548258868,-0.05507787941924012,-0.17270576899568785,0.5190559968153453,-0.05652842225894643,0.31382220681628986,8,14,2,3,0,1.0894761870493153,0,0,0,0,0,0,1,2,0,7,3,2,1,0,1,0
-1.2724207717435536,-0.0043363266927547,0.48095751533380443,-0.920810824765485,0.15400571412899272,-0.8613112689814854,-0.06892487622355495,-0.058215162052130294,0.5097569873467518,4,29,5,2,1,-1.1739662337075991,0,0,0,0,0,0,1,2,1,84,1,0,1,0,2,1
1.0723278952126292,-0.7152095550131979,0.5617223968766569,0.0811344949850651,-0.2122584784764464,0.843559543523633,0.48700145429799213,-0.05184050364981345,1.0322497354279838,4,10,2,2,0,0.4865295802514903,0,1,0,0,1,0,0,0,1,56,3,0,0,0,2,1
-1.2264370735199122,-0.7152095550131979,0.5436199234273966,-1.016801682573933,0.36033548538594556,-0.7182137076641162,0.47474530568841566,-0.05890358677862011,1.0322497354279838,1,26,4,1,0,0.1276327904908802,0,0,0,0,1,0,1,2,0,83,3,0,1,0,2,1
-0.4788695229465267,-0.7152095550131979,-0.5550609651469207,-0.6597484517705089,-0.19391176344429384,-0.21031880765387545,-0.26910863684663316,-0.052880520350280805,-1.3842792244477138,7,8,0,3,0,0.912420437434081,0,0,0,1,0,0,1,1,1,17,3,1,1,0,3,0
-0.34546780481218786,-0.0043363266927547,-0.7047544955927244,-0.2567138784925872,-0.26670618977710925,-0.4414654333396521,-0.6041100321750499,-0.04599234545250433,-0.9924096633867898,12,27,2,4,0,-0.01592592541336385,0,0,0,1,0,0,0,0,1,96,2,2,2,0,0,1
0.6432866926084859,-1.4260827833336411,-0.6205083691557838,-0.6992278886751848,-0.19243366973545725,2.189164812739043,0.4445763244956127,-0.05295363527529221,-0.208670541264942,8,21,0,3,0,-0.6284431132714717,0,0,0,0,0,0,0,1,0,36,3,1,2,2,1,1
0.4176376163938439,1.4174101299481316,1.5684984202470391,1.3331106769951613,-0.2465747073181974,-0.4915083687174985,-0.1753962390164887,-0.048885791604558505,-0.07804735424463403,9,12,1,3,0,-0.5231667216083594,0,0,1,0,0,0,0,3,1,92,1,0,2,1,1,1
-1.0981446551882001,-1.4260827833336411,1.1632815145751425,-1.115099128990698,1.1073357429324173,-0.17708048398500936,2.859980381244403,-0.05976338292454559,-1.3189676309375598,7,3,2,3,0,0.8884939847833736,1,0,0,1,0,0,1,4,0,84,3,0,1,2,3,1
-0.01735277091198834,0.7065369016276886,-0.8892604749794126,0.39603398325098155,-0.30732560752449867,-0.4908949575939959,-0.7833954881176968,-0.03144756526989311,0.8363149548975217,5,12,4,2,0,-1.11175745681576,0,0,0,0,0,0,0,0,1,36,1,1,2,1,2,0
-0.38291267322869954,-0.0043363266927547,-0.4492311203666316,-0.2835405068719288,-0.24388181817152474,-0.4584253791315866,-0.48877653115673003,-0.04918803771584194,-1.6455255984883297,1,16,0,1,0,-1.6668511583121703,0,0,0,1,0,0,1,3,1,20,3,1,1,0,3,1
0.3965705035090398,1.4174101299481316,0.7545833640091573,1.307955489636339,-0.27079524687768797,-0.49723353920352353,-0.3958183578564058,-0.045220406743821086,-0.208670541264942,2,22,2,1,0,-1.489795408696936,0,0,1,0,0,0,0,3,0,38,2,1,2,1,1,0
0.29487444031428955,-1.4260827833336411,-1.5103145640847935,-0.7824322226766568,-0.3107241258874213,1.7157445688946507,-0.7602973618919571,-0.028795973081068193,0.8363149548975217,10,6,6,4,1,1.343096585146813,0,0,0,0,0,0,0,1,0,76,1,2,2,2,2,1
-1.233646085570194,1.4174101299481316,1.1249878207401691,-0.6386047228609343,0.012243879212453413,-0.940259024122109,-0.29550649539033574,-0.057285211213982716,-0.7964748828563278,6,7,2,2,0,-0.9873399030320819,0,0,1,0,0,0,1,4,0,50,3,2,1,1,0,0
0.372913745518795,0.7065369016276886,-1.2708049153715075,0.7688321884677013,-0.3296921616712701,-0.3583220729176031,-0.9125564388493845,0.004023099386657124,-0.8617864763664819,6,20,1,2,0,-0.9251311261402427,0,0,0,0,0,0,0,2,0,90,3,1,2,1,0,1
-0.15453397109210587,-0.7152095550131979,1.0094104902564327,-0.5048392979887406,-0.06237167932400492,0.010033684308249465,0.7901054372194348,-0.05642501542709301,-0.012735760734480045,3,9,3,1,0,-1.418016050744814,0,0,0,0,0,0,0,1,1,30,0,2,2,0,1,0
0.43233560212742767,-0.7152095550131979,1.405576159203699,-0.2245386388475825,-0.1084510417596439,0.40875091458499035,1.0583265356366989,-0.0556262127713663,1.4894308899990616,2,19,0,1,0,0.24247976321427542,0,0,0,0,1,0,0,1,0,44,3,1,2,0,2,0
-0.02372189806320806,-0.0043363266927547,1.688253244603682,-0.026205447352711783,-0.128404451083388,-0.2957367028620391,0.47600234657144935,-0.055176329461440264,0.1831990197959819,7,1,0,3,0,0.8789234037230906,0,0,0,0,0,0,0,2,1,40,2,1,2,0,1,0
1.5320248966325334,-0.0043363266927547,-0.33992003069225396,1.0883782827706627,-0.3006651632857814,0.40890941875127024,-0.43943767649766674,-0.03554129069891007,0.5097569873467518,9,29,4,3,0,-0.4418167825959545,0,1,0,0,0,0,0,1,1,27,3,2,0,0,2,1
