Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.42875639063583054,1.4174101299481316,-0.33504628784053014,0.3224738639379086,-0.2776924695053287,-0.7215232746560377,-0.6909087051485101,-0.04371505348968919,0.9016265484076758,2,28,1,1,0,-1.4610836655160873,0,0,1,0,0,0,1,4,1,90,2,0,1,1,2,0
-0.5327621373030014,-0.0043363266927547,1.2746813511859727,-0.39089716361991084,-0.07519498685515,-0.5262968631325806,0.2893317754409806,-0.0562298114903913,1.6200540770193697,9,10,6,3,1,-0.5327373026686424,0,0,0,0,1,0,1,4,0,8,0,1,1,0,2,1
-1.5280257426914055,-0.0043363266927547,-1.4859458498261746,-1.1039339029736261,-0.22900099745570793,-0.9770827120322234,-0.9567099998659349,-0.050611712507335545,-0.46991691530555796,11,22,2,4,0,-0.18341109396831523,0,0,0,0,0,0,1,3,1,85,2,0,1,0,1,1
-1.310915496283893,-0.0043363266927547,-1.5520895028138553,-0.9483896016040606,-0.3019747265319989,-0.8787467272722591,-0.9865647208379794,-0.03482984357742579,-0.404605321795404,1,26,3,1,0,-1.6189982530107556,0,0,0,0,0,0,1,3,0,3,2,2,1,0,1,0
-1.0994744729450483,0.7065369016276886,0.8764269353022532,-0.6376520014792381,-0.019506790603459657,-0.8584898948217055,-0.1856725482352874,-0.05696693232687595,1.4241192964889076,11,23,3,4,0,-0.17862580343817377,0,0,0,0,1,0,1,2,0,85,3,1,1,1,2,0
1.489470728413395,1.4174101299481316,-0.9331241606449272,2.612933066407116,-0.331457565650643,-0.20022843242850577,-0.8528784229273713,0.010891953416161582,-1.5149024114680216,8,14,2,3,0,1.0894761870493153,0,1,1,1,0,0,0,0,1,70,3,0,0,1,3,0
0.9873595395908626,-0.0043363266927547,0.5993198417328122,0.6981636621201274,-0.25320808919993004,0.16221353435344893,-0.015500638694632826,-0.04806806633441381,0.5097569873467518,12,14,5,4,1,1.6732816317265744,0,1,0,0,0,0,0,1,1,67,2,2,2,0,2,0
-1.0199653691671842,-0.0043363266927547,-1.0090152993360557,-0.7399441919350453,-0.23870081966932827,-0.7469663634272651,-0.7414417486464551,-0.04972767750402545,1.5547424835092156,4,6,5,2,1,0.4673884181309244,0,0,0,0,1,0,1,2,1,83,1,1,1,0,2,0
0.8704755578047421,-0.0043363266927547,-0.8467892872715335,0.6144244669920892,-0.3102365151389702,0.10927314281600838,-0.6682191172097562,-0.029205694860025496,-1.3189676309375598,11,4,5,4,1,-0.26954632351086166,0,0,0,1,0,0,0,0,1,76,2,0,2,0,3,0
-0.05598747626883765,0.7065369016276886,0.8618057067470817,0.3591285655179061,-0.2206735412983221,-0.5040191025619601,-0.19062214671223165,-0.0512632669825946,-1.7108371919984837,9,27,2,3,0,-0.45138736365623744,0,0,0,1,0,0,0,1,1,6,1,0,2,1,3,0
0.6551150716036087,-1.4260827833336411,-0.33713503477698326,-0.6964031533505064,-0.15399548456696308,2.2052371351998117,0.8282880540415758,-0.054463924430707855,0.11788742628582792,12,15,4,4,0,-0.07334941177506146,0,0,0,0,0,0,0,2,0,33,2,2,2,2,1,0
-1.246174368647868,-1.4260827833336411,-0.43252114487500687,-1.1504501065746902,0.49391962232029957,-0.37822227099402717,0.6991271033098883,-0.05916935856581785,1.2934961094685997,7,25,1,3,0,-0.7576459575852914,0,0,0,0,1,0,1,2,0,19,1,1,1,2,2,0
0.3078226658414947,-1.4260827833336411,1.5761571590140337,-0.7793400567886952,0.18747390531199,1.7333385313517045,3.4190493139735336,-0.05836287391277883,-0.33929372828524995,2,18,6,1,1,0.23769447268413396,0,0,0,0,0,0,0,3,1,16,3,1,2,2,1,1
-0.0017449098710870794,-1.4260827833336411,1.5747646610563981,-0.8532678931262828,0.2811597662222775,1.3127001748784723,3.417163752648983,-0.05869279920306174,0.11788742628582792,2,14,2,1,0,0.21855331056356808,0,0,0,0,0,0,0,2,0,42,1,1,2,2,1,1
-1.3165147289443055,-0.0043363266927547,1.2781625960800616,-0.9524010600533077,0.40109409962573545,-0.8812827939327352,0.29090307654477265,-0.05899472566919226,-1.5802140049781757,7,29,5,3,1,-0.7385047954647255,0,0,0,1,0,0,1,1,0,77,2,2,1,0,3,1
1.4856912463676162,0.7065369016276886,-0.9136291892380319,1.8318018198774269,-0.3267805326197772,0.019686588034686966,-0.791644818912604,-0.004815724779331738,-0.404605321795404,12,22,6,4,1,1.711563955967706,0,1,0,0,0,0,0,4,1,62,1,2,0,1,1,0
-0.5938637637097578,-0.7152095550131979,-1.7150117638571951,-0.714672003704787,-0.34448097059995475,-0.28844551121316997,-1.0544449285217863,0.27086863445311377,1.2934961094685997,12,29,4,4,0,-0.006355344353080914,0,0,0,0,1,0,1,2,1,25,3,2,1,0,2,0
-1.1488177107649375,0.7065369016276886,-0.9303391647296564,-0.6847866382578943,-0.23825786039307956,-0.8752517104057903,-0.7973015028862543,-0.049771451937804995,-1.3189676309375598,12,30,5,4,1,-0.0015700538229394456,0,0,0,1,0,0,1,2,1,99,3,0,1,1,3,0
-1.317494594659878,-0.0043363266927547,-1.4295496825419414,-0.9531030652819261,-0.27081726881125895,-0.8817266055983186,-0.9312549219845073,-0.04521602814646326,1.4894308899990616,6,24,5,2,1,-0.9059899640196769,0,0,0,0,1,0,1,0,1,0,1,2,1,0,2,0
0.16434232891841252,-0.7152095550131979,1.4153236449071467,-0.352537592198983,-0.074345842481431,0.22667717877942808,1.0649260002726246,-0.05624330314428687,0.7710033613873678,9,22,4,3,0,-0.4753138163069448,0,0,0,0,0,0,0,3,0,93,3,2,2,0,2,1
-0.4744601272264513,-1.4260827833336411,-0.6010133977488884,-0.966157019652185,-0.05272892368529317,0.6703778914463654,0.4709741830393154,-0.05656063692404849,-1.4495908179578678,9,20,4,3,0,1.2665319366645496,0,0,0,1,0,0,1,4,0,18,0,1,1,2,3,1
1.6036250842775643,-1.4260827833336411,0.2839190543283978,-0.4698894662496731,-0.14688806977162133,3.4940662120538106,1.6692484047909595,-0.054679960059602344,0.6403801743670599,6,13,1,2,0,-0.9586281598512331,0,1,0,0,0,0,0,4,1,59,2,1,0,2,2,0
0.08889266881934767,-0.7152095550131979,0.27974156045549176,-0.38857386060138843,-0.16572648813189922,0.17541693140455297,0.2960883701872856,-0.054070510720045276,0.1831990197959819,12,12,1,4,0,-0.08770528336548587,0,0,0,0,0,0,0,3,0,48,2,0,2,0,1,0
-0.5998829388197018,-0.7152095550131979,1.4118424000130585,-0.717546882260081,0.1044834211430627,-0.2925349187031879,1.062569048616937,-0.057956513291703385,-1.2536560374274057,9,16,5,3,1,-0.5040255594877936,0,0,0,1,0,0,1,0,1,54,0,1,1,0,3,0
1.6551380247533636,-0.7152095550131979,-1.6112706660133589,0.3594962825424205,-0.34175635673509,1.2395188013071063,-0.9842077691822917,0.12763629127211581,1.6200540770193697,11,14,3,4,0,1.5297229158223302,0,1,0,0,1,0,0,3,1,41,3,2,0,0,2,0
-1.1220813748114657,0.7065369016276886,-0.04401421469473503,-0.6592470194643529,-0.12761342250908647,-0.86616942167796,-0.4972615571172058,-0.05519571484656614,-1.7108371919984837,12,12,1,4,0,-0.08770528336548587,0,0,0,1,0,0,1,1,1,35,1,2,1,1,3,1
1.413111193007013,-0.7152095550131979,-1.0591452258109295,0.24389942156327607,-0.31219326166240735,1.0750865792084812,-0.6103952365902171,-0.027494166148812005,-0.8617864763664819,8,21,2,3,0,1.1229732207603056,0,1,0,0,0,0,0,4,0,26,2,2,0,0,0,0
-1.6446297628445052,0.7065369016276886,-1.1002239155611733,-1.158406165832364,0.09215723184847617,-1.0436782374946654,-0.8548111232850352,-0.05788309033624334,0.6403801743670599,8,6,1,3,0,1.0511938628081836,0,0,0,0,0,0,1,3,1,69,1,2,1,1,2,0
0.722305863528564,-0.7152095550131979,1.6896457425613172,-0.08604303588731792,-0.11725284253572978,0.6057557428541064,1.250653790740818,-0.055437349576913056,0.9016265484076758,6,13,3,2,0,0.7927881741805443,0,0,0,0,0,0,0,2,0,94,0,1,2,0,2,1
-0.5320622332204498,-0.0043363266927547,-0.14775531253857097,-0.390395731313755,-0.2040216991681829,-0.5259798548000212,-0.3527018555683581,-0.05234019260449783,1.6853656705295237,3,27,2,1,0,0.41953551282950974,0,0,0,0,1,0,1,3,1,19,0,0,1,0,2,0
0.6719127695848474,-0.7152095550131979,-1.7226705026241895,-0.11011178658280195,-0.3468656722608126,0.5715188429376779,-1.0596302221642993,0.9319684520659096,-1.1230328504070979,12,15,4,4,0,-0.07334941177506146,0,0,0,1,0,0,0,2,0,18,2,0,2,0,0,1
1.0341131323053108,-1.4260827833336411,-0.46942234075234457,-0.6058946220893633,-0.19608178098885648,2.7202171714427577,0.6491597282093081,-0.05277060231501543,-0.7311632893461739,2,3,4,1,0,-1.580715928769624,0,1,0,0,0,0,0,2,1,27,3,2,0,2,0,0
-1.266891529491396,0.7065369016276886,-1.1942175277015616,-0.7975754783225655,-0.2565417740856095,-0.915361189682884,-0.8866299706368196,-0.047612352835532105,-1.6455255984883297,11,1,4,4,0,1.4675141389304913,0,0,0,1,0,0,1,2,0,21,1,1,1,1,3,0
-0.016092943563395374,0.7065369016276886,-1.5708882252419327,0.3972374207857558,-0.33996662987158666,-0.4904669963450405,-1.014141055209526,0.08602185231628783,-0.9924096633867898,9,6,4,3,0,1.199537869242569,0,0,0,1,0,0,0,1,0,30,3,2,2,1,0,0
0.26722822905350063,-1.4260827833336411,-0.8126730873094665,-0.7890344147077097,-0.19530617091628702,1.6781790814863473,0.184368861707687,-0.05281024796798784,0.44444539383659787,7,8,5,3,1,-0.8389958965976964,0,0,0,0,0,0,0,1,1,64,2,2,2,2,2,0
-0.24391172243394765,-0.0043363266927547,-1.6753255720645865,-0.18395605086936337,-0.3433125592324828,-0.39546752428526516,-1.04218877991221,0.18931646437593078,-1.1230328504070979,8,22,3,3,0,1.127758511290447,0,0,0,1,0,0,0,3,1,44,0,1,2,0,0,0
1.247443896667045,0.7065369016276886,1.3819036939238978,1.604218410523461,-0.2613163643482314,-0.06124563926775934,-0.014557858032357752,-0.04689865993057422,0.31382220681628986,12,10,1,4,0,1.6541404696060085,0,1,0,0,0,0,0,2,1,88,3,1,0,1,1,1
-1.0130363187499232,1.4174101299481316,-0.31276632051836395,-0.37518561802702544,-0.22113167534067757,-0.880306408268452,-0.6848749089099495,-0.051229644102008545,1.2281845159584457,5,22,0,2,0,-1.0639045515143453,0,0,1,0,1,0,1,4,1,62,3,1,1,1,2,0
-0.013713269682719841,0.7065369016276886,0.3340489808032715,0.3995105805736627,-0.24896182332760372,-0.4896586250970137,-0.36927908221336186,-0.048604130672712485,0.5750685808569058,5,12,6,2,1,0.6396588772160172,0,0,0,0,0,0,0,1,1,33,2,0,2,1,2,0
1.2490536760569133,-0.7152095550131979,1.6026146202091056,0.1655422665213113,-0.1624056331517452,0.9636264494805526,1.1917299993486246,-0.05418692468216839,0.6403801743670599,3,31,6,1,1,0.4386766749500756,0,1,0,0,0,0,0,3,1,36,3,2,0,0,2,1
-1.1735243248790095,-0.7152095550131979,0.326390242036277,-0.9915294943436747,0.23573705110595,-0.6822649627518662,0.32767152237350117,-0.05854606214584157,-1.0577212568969439,7,8,0,3,0,0.912420437434081,0,0,0,1,0,0,1,0,0,81,0,2,1,0,0,0
1.4866711120831884,-0.0043363266927547,0.9732055433579124,1.0558854693317592,-0.2549345926599401,0.38836727880141286,0.15325709985260888,-0.047836127051181676,0.3791338003264439,2,16,4,1,0,0.22812389162385102,0,1,0,0,0,0,0,1,1,60,3,1,0,0,1,1
-0.1993278323754096,1.4174101299481316,-1.4734133682074562,0.5964230472010914,-0.33666121932396903,-0.6591740758082305,-0.9991979817124658,0.043515412109872545,-0.012735760734480045,8,12,0,3,0,1.0799056059890324,0,0,1,0,0,0,0,3,1,96,3,0,2,1,1,0
0.7780182284996728,1.4174101299481316,1.5754609100352157,1.7634231677279644,-0.2607658373257668,-0.39357181445655937,-0.17351067769193873,-0.04698493315145756,-0.7964748828563278,6,2,4,2,0,-1.0112663556827892,0,0,1,0,0,0,0,1,1,53,1,1,2,1,0,1
1.672635626817154,0.7065369016276886,-0.33226129192525944,2.0103785785097545,-0.3137811238546059,0.08319128225467363,-0.5948393556626781,-0.025961682339960167,-0.012735760734480045,3,31,6,1,1,0.4386766749500756,0,1,0,0,0,0,0,1,0,37,2,2,0,1,1,1
1.2360354601214534,-0.0043363266927547,1.1521415309140592,0.8763225604973253,-0.24050624656867012,0.2748465949118477,0.23402197658750848,-0.049545530608896826,1.0975613289381376,3,17,4,1,0,-1.3797337265036822,0,1,0,0,1,0,0,4,0,28,1,2,0,0,2,0
1.1431581883668531,-0.0043363266927547,-0.5125897774390415,0.8097824934704346,-0.3009566542664839,0.2327795891811988,-0.5173742112457412,-0.03538635484153168,1.1628729224482917,2,28,2,1,0,0.28554737798554863,0,1,0,0,1,0,0,3,1,84,0,2,0,0,2,1
0.20976610387601236,-1.4260827833336411,1.6826832527731401,-0.8027569454861767,0.23210411698997602,1.6000999291769362,3.5632947553016225,-0.05853333369188555,-1.0577212568969439,1,12,4,1,0,0.06063872306889964,0,0,0,1,0,0,0,2,0,53,0,2,2,2,0,0
0.6118609993019185,-1.4260827833336411,0.785218319077136,-0.7067326588573183,0.007610435780224212,2.146463790343276,2.348050481629027,-0.05724230532760909,1.2281845159584457,9,16,0,3,0,1.2473907745439836,0,0,0,0,1,0,0,2,1,95,0,0,2,2,2,1
1.2983969138768026,-0.7152095550131979,0.8262970088273796,0.18910958491063948,-0.20781781595624493,0.9971500806487223,0.6661297801302598,-0.05211719100307652,-1.1230328504070979,7,3,0,3,0,-0.8629223492484037,0,1,0,1,0,0,0,1,0,4,2,1,0,0,0,0
-0.08818306406621214,-1.4260827833336411,0.7427471313692563,-0.8739101897297015,0.14750170095258827,1.1952485876651688,2.290540861230246,-0.058184141202083116,-1.6455255984883297,4,25,3,2,0,0.5583089382036123,0,0,0,1,0,0,0,2,1,60,3,1,2,2,3,1
-0.4979769044001859,-0.0043363266927547,-0.4081524306163878,-0.36597597800396175,-0.23081474800162533,-0.5105415490043723,-0.4702351781319865,-0.050457526997257425,-0.404605321795404,11,25,0,4,0,1.5823611116538865,0,0,0,0,0,0,1,3,0,89,2,0,1,0,1,1
-0.6214399845622915,1.4174101299481316,-1.6321581353778896,0.09240000746336827,-0.34174668967305605,-0.7738867110282199,-1.04218877991221,0.1273481503174703,-1.0577212568969439,6,24,5,2,1,-0.9059899640196769,0,0,1,1,0,0,1,1,1,25,2,2,1,1,0,0
-1.4182807825473114,-0.0043363266927547,-0.2403564267213241,-1.0253093173683783,0.1330198768589258,-0.92737580548689,-0.39449846492922064,-0.058112057202450926,1.0975613289381376,4,4,1,2,0,-1.2935984969611358,0,0,0,0,1,0,1,2,1,36,0,1,1,0,2,1
0.7296548563953561,0.7065369016276886,0.9300381066712158,1.1096055837312633,-0.25848106093888656,-0.2371377125884111,-0.16752402048649176,-0.0473316484288923,-0.012735760734480045,8,25,6,3,1,1.1421143828808713,0,0,0,0,0,0,0,0,1,8,1,1,2,1,1,0
-0.7985157174478515,-0.7152095550131979,-0.06629418201690118,-0.8124178745847807,-0.05842199273352858,-0.4274853658737771,0.06180737561192472,-0.05648165807780108,1.2281845159584457,7,8,5,3,1,-0.8389958965976964,0,0,0,0,1,0,1,0,1,88,0,0,1,0,2,0
0.8731351933184383,-0.7152095550131979,0.6424872784195089,-0.014003927902917664,-0.19688528191621457,0.7082286863539724,0.5416827327099474,-0.05272910199766605,0.7710033613873678,5,21,1,2,0,0.6827264919872905,0,0,0,0,0,0,0,1,1,17,2,2,2,0,2,0
-1.4408876844137286,1.4174101299481316,-0.6274708589439606,-0.8860615659488799,-0.11904508286392503,-0.996578724484634,-0.770102280779618,-0.05539711390891288,-0.9924096633867898,4,9,6,2,1,-1.2696720443104286,0,0,1,1,0,0,1,0,1,36,1,0,1,1,0,0
-1.1450382287191587,-1.4260827833336411,0.5477974173003028,-1.1262977838281802,0.8853663990095854,-0.24079915882947364,2.02656227579322,-0.059616648972346,0.5097569873467518,10,23,2,4,0,1.424446524159218,0,0,0,0,0,0,1,0,0,21,0,0,1,2,2,1
-1.157286550163812,0.7065369016276886,-1.3613172826178075,-0.6928764127972099,-0.2959859133246285,-0.878128561023768,-0.9431968103733253,-0.037791040735019904,-0.273982134775096,7,12,4,3,0,0.9315615995546468,0,0,0,0,0,0,1,0,0,54,0,0,1,1,1,0
1.5891370697687457,-0.0043363266927547,-1.644690616996608,1.1292951589529856,-0.34488734384280695,0.43477729868812737,-1.028361330198842,0.3133055868358505,1.5547424835092156,2,6,0,1,0,-1.5663600571791996,0,1,0,0,1,0,0,4,0,23,2,0,0,0,2,0
0.8096538930310063,-0.0043363266927547,1.6450858079169848,0.57084999958714,-0.20133791468411727,0.08172511871658582,0.45651821288443073,-0.05249088779871695,-1.2536560374274057,7,14,6,3,1,0.9411321806149298,0,0,0,1,0,0,0,3,1,29,3,1,2,0,3,0
0.17778048730340335,1.4174101299481316,0.5617223968766569,1.046709258129106,-0.26874543466759243,-0.5566916220583878,-0.44804840654644595,-0.04561732264341754,1.4241192964889076,9,30,5,3,1,-0.43703149206581304,0,0,1,0,1,0,0,0,1,60,1,1,2,1,2,0
-0.29010539188235474,0.7065369016276886,1.4821635468736452,0.1354897569723666,-0.1652815688084395,-0.5835485679928306,0.01938224580954557,-0.05408635296066342,-0.012735760734480045,4,2,6,2,1,-1.3031690780214187,0,0,0,0,0,0,0,4,1,15,3,2,2,1,1,0
-0.9419960543709337,-0.7152095550131979,0.7587608578820635,-0.8809469564260893,0.1596119617760991,-0.5249654281358306,0.6204049180099178,-0.058241263172107344,-1.5149024114680216,4,14,6,2,1,0.5056707423720561,0,0,0,1,0,0,1,3,0,19,2,0,1,0,3,1
0.8517181283923586,-1.4260827833336411,0.5735586295165573,-0.6494523750841074,-0.05205464599098063,2.472380057047722,2.061445160297398,-0.05656978983320685,0.6403801743670599,1,9,0,1,0,-1.7003481920231607,0,0,0,0,0,0,0,0,1,70,2,1,2,2,2,0
-0.019942416017429167,-0.7152095550131979,-0.954011630009458,-0.4405556763395519,-0.27267869236942605,0.10147473783504415,-0.5392152965884476,-0.044836676174588995,-0.7311632893461739,8,26,5,3,1,-0.6045166606207644,0,0,0,0,0,0,0,2,1,17,1,1,2,0,0,0
-0.6087017302598522,1.4174101299481316,-0.8760317443818765,0.10761012075009763,-0.2980602689739395,-0.7704249800366698,-0.8374168200660596,-0.03684566335773293,0.24851061330613589,1,1,6,1,1,-1.7386305162642923,0,0,1,0,0,0,1,2,0,31,3,2,1,1,1,0
-0.12324825860204845,-0.0043363266927547,-1.2986548745242155,-0.09750912128808327,-0.3180657507157941,-0.34081528775200337,-0.8721740004819348,-0.021016902127094627,0.9016265484076758,1,14,5,1,1,-1.6764217393724532,0,0,0,0,0,0,0,4,1,88,1,2,2,0,2,1
0.31377185054318324,-0.7152095550131979,-1.2673236704774193,-0.28116706062279084,-0.30999823391296444,0.3281990972816154,-0.7513409456003436,-0.029402095669149864,1.2934961094685997,5,18,3,2,0,-1.0830457136349112,0,0,0,0,1,0,0,2,0,12,2,0,2,0,2,0
-0.783117827631716,1.4174101299481316,0.06390437702200723,-0.10065143040666034,-0.22514898630696542,-0.8178240659209699,-0.5828660412517843,-0.050924074525591397,1.6200540770193697,1,10,1,1,0,-1.6955629014930191,0,0,1,0,1,0,1,2,0,61,3,0,1,1,2,0
1.1624755410452778,-0.7152095550131979,0.8068020374204841,0.12419081567365325,-0.20242413485039518,0.9048055533741329,0.6529308508584084,-0.05243056530075957,0.24851061330613589,6,6,1,2,0,-0.9921251935622233,0,1,0,0,0,0,0,1,0,35,0,1,0,0,1,1
-0.011683547843320197,0.7065369016276886,1.5246347345815243,0.40144945215746547,-0.19225738664468275,-0.48896913197369674,0.033759650909240733,-0.05296226264853664,-0.600540102325866,1,15,6,1,1,-1.6716364488423119,0,0,0,0,0,0,0,4,0,45,3,1,2,1,0,0
1.2250469660253926,-0.7152095550131979,0.1460617565224948,0.15407618112054594,-0.24246298259065518,0.9473163707703651,0.20558142660887654,-0.049341085125591565,0.7710033613873678,9,9,5,3,1,-0.5375225931987838,0,1,0,0,0,0,0,4,1,84,2,2,0,0,2,0
0.5340316653221783,-1.4260827833336411,-1.4316384294783944,-0.7253190830054977,-0.30314992122755785,2.0407098106014185,-0.6537631470548714,-0.03415607221689549,0.24851061330613589,4,29,5,2,1,-1.1739662337075991,0,0,0,0,0,0,0,1,1,45,2,1,2,2,1,0
-0.7879471658013222,-0.7152095550131979,-1.019459034018321,-0.8073701227028112,-0.22470914744625364,-0.4203051271413039,-0.5835259877153769,-0.05095850036406129,-0.404605321795404,8,31,5,3,1,1.1708261260617203,0,0,0,0,0,0,1,0,0,62,1,0,1,0,1,0
1.2725004628223928,1.4174101299481316,0.6835659681697529,2.3538597082265587,-0.29463232159710556,-0.2591919822845772,-0.4150510833668176,-0.03836835427840703,-1.7108371919984837,7,7,6,3,1,0.9076351469039394,0,1,1,1,0,0,0,2,1,72,0,1,0,1,3,1
-0.6870909875056337,-0.0043363266927547,1.560839681480044,-0.5014629871272908,-0.006572298130670098,-0.5961972004619556,0.4184927261726685,-0.05710373611334329,0.5750685808569058,12,6,2,4,0,-0.11641702654633468,0,0,0,0,0,0,1,0,1,40,2,1,1,0,2,1
-0.7383239663484122,-0.0043363266927547,0.263031584963867,-0.538167831937904,-0.13050665201988584,-0.6194022104053128,-0.16728832532092303,-0.05512412663192778,0.9016265484076758,4,26,4,2,0,0.5630942287337538,0,0,0,0,0,0,1,4,0,92,2,2,1,0,2,0
-0.35092705665609053,0.7065369016276886,-0.061420439165177323,0.0773904670991009,-0.24874874519634246,-0.6042095860673976,-0.5031539362564251,-0.04862982258832356,0.9669381419178298,10,23,2,4,0,1.424446524159218,0,0,0,0,0,0,0,2,1,25,0,0,2,1,2,0
0.35870569264299734,-0.7152095550131979,-0.22921644306024103,-0.2597057579193175,-0.2289886962102701,0.3587269997070976,-0.04849796187426124,-0.05061274218979924,0.05257583277567394,8,17,3,3,0,-0.6475842753920377,0,0,0,0,0,0,0,3,0,87,1,0,2,0,1,0
-0.31712168946884717,1.4174101299481316,-1.522847045703512,0.4557712853243566,-0.3380197111481282,-0.6911855772300913,-1.012585467116772,0.05759800628381953,-1.3189676309375598,9,4,2,3,0,1.189967288182286,0,0,1,1,0,0,0,1,0,35,2,0,2,1,3,0
0.8140632887510815,-0.0043363266927547,-1.2032687644261915,0.5740090231159221,-0.3248341123603048,0.08372227121171076,-0.8291203502380388,-0.009488630590358807,-0.33929372828524995,6,25,6,2,1,-0.9012046734895355,0,0,0,0,0,0,0,3,1,16,0,0,2,0,1,0
-1.6789250628895347,0.7065369016276886,0.13492177286141174,-1.1911664098345507,1.4480211829649696,-1.0553282937162278,-0.43668789956603105,-0.05991804313816652,0.7710033613873678,2,22,2,1,0,-1.489795408696936,1,0,0,0,0,0,1,0,0,63,3,1,1,1,2,0
0.5526491139180512,-0.7152095550131979,-1.5089220661271583,-0.1670744965621143,-0.33136728878355304,0.4904915131354635,-0.9149133905050724,0.010505457559263742,0.9669381419178298,7,16,6,3,1,-0.8007135723565646,0,0,0,0,0,0,0,3,1,7,3,1,2,0,2,0
-0.04457903972324627,1.4174101299481316,-0.7555806710464158,0.7812008520195475,-0.30975615676502843,-0.6171197504108842,-0.8047966091513413,-0.02959912306212194,1.6200540770193697,3,2,5,1,1,0.29990324957597303,0,0,1,0,1,0,0,0,1,75,3,2,2,1,2,0
